,,,,,,,,,,,,,,,,
Room detail - General (Task 144: Contract Number edit + role permission),,,,,,,,,,,,,,,,
,,テスト区分,対象画面・機能,対象エリア・カテゴリ,画面項目名（機能トリガー）,,テスト観点,,,,,,,,,
,10,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Direct UI action block,Unauthorized role,Permission/Security (Negative),"For unauthorized role, attempt keyboard interaction, double-click, or browser auto-fill to change Contract Number.","Field remains non-editable; no client-side bypass allows value change.",Includes keyboard-only interaction check.,,,,,,
,11,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Forced request,Unauthorized role,Permission/Security (Negative),"With unauthorized role, attempt to call update API directly (e.g., via DevTools copied request) including contract_number payload.","Server rejects request (403/validation denial per design). Data is not updated in DB.",Critical authorization enforcement on backend.,,,,,,
,12,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Role change during session,Permission revoked,Permission/Security (Negative),"Start session with edit permission, then revoke permission (or switch role) and retry save without re-login, then after re-login.","System behavior follows security policy: unauthorized state cannot save Contract Number; post re-login UI reflects latest permission.",Confirm token/session permission refresh behavior.,,,,,,
,13,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Null/blank validation,Input empty string,Validation,"Authorized user clears Contract Number and clicks Save.","System behavior matches requirement: either save blank if allowed, or show validation error message if required.",Mark expected based on final business rule (required vs optional).,,,,,,
,14,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Whitespace validation,Input spaces only,Validation,"Input only spaces (half-width/full-width) and save.","Spaces-only input is normalized/rejected according to spec. Invalid blank-equivalent value cannot be stored unintentionally.",Check trim policy.,,,,,,
,15,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Length boundary,Min length,Validation,Input value at minimum allowed length and save.,Value at minimum length is accepted and saved successfully.,Set min length from requirement document.,,,,,,
,16,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Length boundary,Max length (N),Validation,Input value exactly N characters and save.,Value at max length is accepted and saved successfully.,N = max allowed length in spec.,,,,,,
,17,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Length boundary,N+1 characters,Validation,Input value with N+1 characters and save.,Validation error is shown and save is blocked. Existing DB value remains unchanged.,Check message content and placement.,,,,,,
,18,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Character set,Alphanumeric + hyphen,Validation,Input typical format (e.g. ABC-2026-001) and save.,Valid format is accepted and stored exactly as entered per normalization rules.,Use representative business format.,,,,,,
,19,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Character set,Special characters,Validation,"Input disallowed special characters (e.g., <, >, ', "", ;, /) and save.","System enforces allowed-character rule: rejects invalid characters and shows validation message, or safely stores if explicitly allowed by spec.",Security relevance: injection/XSS hardening.,,,,,,
,20,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Character set,Unicode/multibyte,Validation,"Input full-width digits/letters or mixed Japanese + ASCII and save.","Behavior matches spec for character width/locale handling. No mojibake or unexpected conversion.",Internationalization check.,,,,,,
,21,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Leading/trailing spaces,Normalization,Validation,"Input value with leading/trailing spaces and save.","Stored/displayed value follows normalization rule (trim or preserve) consistently across UI and DB.",Verify consistency after reload.,,,,,,
,22,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Duplicate value,Same Contract Number in another room,Validation/Business rule,Save a Contract Number already used by another record.,System behavior follows uniqueness rule: either allow duplicates or block with clear message.,Confirm business constraint on uniqueness.,,,,,,
,23,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,XSS safety,Script-like payload,Permission/Security (Negative),"Input payload like <script>alert(1)</script> and save (if input is accepted by frontend).","Payload is sanitized/escaped. No script execution in detail/list/related screens.",Check both save response and subsequent render.,,,,,,
,24,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,SQL injection safety,SQL-like payload,Permission/Security (Negative),"Input payload like ' OR 1=1 -- and save.","No SQL injection effect. Request is safely handled (validation error or literal safe storage).",Security robustness check.,,,,,,
,25,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Concurrent edit,Two authorized users edit same room,Boundary/Edge,"User A and User B open same room. Both edit Contract Number. User A saves first; User B saves later.","Second save follows concurrency control policy: conflict error shown or latest-write policy with clear behavior. No silent data corruption.",If optimistic lock exists validate conflict message.,,,,,,
,26,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Concurrent edit,Two browser tabs same user,Boundary/Edge,"Open two tabs with same room. Edit in both tabs and save sequentially.","System handles stale data safely (conflict detection or controlled overwrite per spec).",Mirror existing multi-tab conflict behavior if implemented.,,,,,,
,27,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Session timeout,Timeout during edit before save,Boundary/Edge,"Enter edit mode, wait until session expires, then click Save.","User is redirected to login or receives session-expired error. No unauthorized save occurs.",Security/session handling.,,,,,,
,28,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Network instability,Request timeout/retry,Boundary/Edge,"Simulate slow network or request timeout while saving edited value.","User receives clear error feedback. Duplicate updates are not created on retry. Final DB state is deterministic.",Reliability/usability check.,,,,,,
,29,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Audit trail,Authorized update audit,Functionality (Positive),"Authorized user edits and saves Contract Number, then inspect audit/log history if feature exists.","Audit log records who changed Contract Number, when, and old/new values per system logging standard.",If audit module is in scope.,,,,,,
,30,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Regression,Non-related read-only fields,-,Regression,"After enabling Contract Number edit, verify nearby read-only fields remain read-only (e.g., freeze/recruitment status fields).","Only Contract Number editability changes as intended. Other permissions/field states are unaffected.",Prevent unintended UI permission regression.,,,,,,
,31,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Regression,Save without editing Contract Number,-,Regression,Open detail and click Save without changing Contract Number.,No validation noise or unexpected update on contract_number. Existing behavior remains stable.,No-op save regression check.,,,,,,
,32,部屋詳細 / Room detail,全般 / General,契約番号 / Contract number,Error handling,Backend returns server error,Boundary/Edge,"Force backend 5xx during save (test environment) after editing Contract Number.","Error message is shown, UI does not falsely display success, and DB value remains unchanged.",Robustness against backend failure.,,,,,,
